geo_type,region,transportation_type,alternative_name,sub-region,country,date,driving
country/region,Switzerland,walking,Schweiz,,,2021-08-21,171.86
country/region,Switzerland,walking,Schweiz,,,2021-08-22,123.94
country/region,Switzerland,walking,Schweiz,,,2021-08-23,150.91
country/region,Switzerland,walking,Schweiz,,,2021-08-24,155.14
country/region,Switzerland,walking,Schweiz,,,2021-08-25,164.65
country/region,Switzerland,walking,Schweiz,,,2021-08-26,161.82
country/region,Switzerland,walking,Schweiz,,,2021-08-27,173.96
country/region,Switzerland,walking,Schweiz,,,2021-08-28,170.88
country/region,Switzerland,walking,Schweiz,,,2021-08-29,126.51
country/region,Switzerland,walking,Schweiz,,,2021-08-30,146.98
country/region,Switzerland,walking,Schweiz,,,2021-08-31,156.05
country/region,Switzerland,walking,Schweiz,,,2021-09-01,165.74
country/region,Switzerland,walking,Schweiz,,,2021-09-02,166.37
country/region,Switzerland,walking,Schweiz,,,2021-09-03,176.18
country/region,Switzerland,walking,Schweiz,,,2021-09-04,197.66
country/region,Switzerland,walking,Schweiz,,,2021-09-05,147.16
country/region,Switzerland,walking,Schweiz,,,2021-09-06,153.67
country/region,Switzerland,walking,Schweiz,,,2021-09-07,157.47
country/region,Switzerland,walking,Schweiz,,,2021-09-08,164.1
country/region,Switzerland,walking,Schweiz,,,2021-09-09,155.25
country/region,Switzerland,walking,Schweiz,,,2021-09-10,168.04
country/region,Switzerland,walking,Schweiz,,,2021-09-11,183.52
country/region,Switzerland,walking,Schweiz,,,2021-09-12,135.09
country/region,Switzerland,walking,Schweiz,,,2021-09-13,152.39
country/region,Switzerland,walking,Schweiz,,,2021-09-14,152.18
country/region,Switzerland,walking,Schweiz,,,2021-09-15,151.36
country/region,Switzerland,walking,Schweiz,,,2021-09-16,156.01
country/region,Switzerland,walking,Schweiz,,,2021-09-17,175.28
country/region,Switzerland,walking,Schweiz,,,2021-09-18,181.54
country/region,Switzerland,walking,Schweiz,,,2021-09-19,108.43
country/region,Switzerland,walking,Schweiz,,,2021-09-20,150.45
country/region,Switzerland,walking,Schweiz,,,2021-09-21,163.76
country/region,Switzerland,walking,Schweiz,,,2021-09-22,165.59
country/region,Switzerland,walking,Schweiz,,,2021-09-23,169.02
country/region,Switzerland,walking,Schweiz,,,2021-09-24,189.42
country/region,Switzerland,walking,Schweiz,,,2021-09-25,196.74
country/region,Switzerland,walking,Schweiz,,,2021-09-26,122.51
country/region,Switzerland,walking,Schweiz,,,2021-09-27,149.1
country/region,Switzerland,walking,Schweiz,,,2021-09-28,155.54
country/region,Switzerland,walking,Schweiz,,,2021-09-29,163.86
country/region,Switzerland,walking,Schweiz,,,2021-09-30,172.31
country/region,Switzerland,walking,Schweiz,,,2021-10-01,180.72
country/region,Switzerland,walking,Schweiz,,,2021-10-02,187.13
country/region,Switzerland,walking,Schweiz,,,2021-10-03,124.22
country/region,Switzerland,walking,Schweiz,,,2021-10-04,135.76
country/region,Switzerland,walking,Schweiz,,,2021-10-05,144.27
country/region,Switzerland,walking,Schweiz,,,2021-10-06,152.49
country/region,Switzerland,walking,Schweiz,,,2021-10-07,154.84
country/region,Switzerland,walking,Schweiz,,,2021-10-08,168.1
country/region,Switzerland,walking,Schweiz,,,2021-10-09,177.46
country/region,Switzerland,walking,Schweiz,,,2021-10-10,126.06
country/region,Switzerland,walking,Schweiz,,,2021-10-11,142.84
country/region,Switzerland,walking,Schweiz,,,2021-10-12,143.7
country/region,Switzerland,walking,Schweiz,,,2021-10-13,149.06
country/region,Switzerland,walking,Schweiz,,,2021-10-14,158.15
country/region,Switzerland,walking,Schweiz,,,2021-10-15,162.97
country/region,Switzerland,walking,Schweiz,,,2021-10-16,170.33
country/region,Switzerland,walking,Schweiz,,,2021-10-17,126.62
country/region,Switzerland,walking,Schweiz,,,2021-10-18,143.94
country/region,Switzerland,walking,Schweiz,,,2021-10-19,149.87
country/region,Switzerland,walking,Schweiz,,,2021-10-20,154.86
country/region,Switzerland,walking,Schweiz,,,2021-10-21,150.66
country/region,Switzerland,walking,Schweiz,,,2021-10-22,161.79
country/region,Switzerland,walking,Schweiz,,,2021-10-23,172.57
country/region,Switzerland,walking,Schweiz,,,2021-10-24,129.69
country/region,Switzerland,walking,Schweiz,,,2021-10-25,141.25
country/region,Switzerland,walking,Schweiz,,,2021-10-26,149.16
country/region,Switzerland,walking,Schweiz,,,2021-10-27,156.72
country/region,Switzerland,walking,Schweiz,,,2021-10-28,160.38
country/region,Switzerland,walking,Schweiz,,,2021-10-29,171.84
country/region,Switzerland,walking,Schweiz,,,2021-10-30,175.13
country/region,Switzerland,walking,Schweiz,,,2021-10-31,136.32
country/region,Switzerland,walking,Schweiz,,,2021-11-01,135.96
country/region,Switzerland,walking,Schweiz,,,2021-11-02,140.68
country/region,Switzerland,walking,Schweiz,,,2021-11-03,142.7
country/region,Switzerland,walking,Schweiz,,,2021-11-04,146.02
country/region,Switzerland,walking,Schweiz,,,2021-11-05,165
country/region,Switzerland,walking,Schweiz,,,2021-11-06,171.41
country/region,Switzerland,walking,Schweiz,,,2021-11-07,113.64
country/region,Switzerland,walking,Schweiz,,,2021-11-08,125.66
country/region,Switzerland,walking,Schweiz,,,2021-11-09,134.81
country/region,Switzerland,walking,Schweiz,,,2021-11-10,145.31
country/region,Switzerland,walking,Schweiz,,,2021-11-11,157
country/region,Switzerland,walking,Schweiz,,,2021-11-12,166.64
country/region,Switzerland,walking,Schweiz,,,2021-11-13,166.84
country/region,Switzerland,walking,Schweiz,,,2021-11-14,101.62
country/region,Switzerland,walking,Schweiz,,,2021-11-15,125.65
country/region,Switzerland,walking,Schweiz,,,2021-11-16,133.2
country/region,Switzerland,walking,Schweiz,,,2021-11-17,139.68
country/region,Switzerland,walking,Schweiz,,,2021-11-18,143.89
country/region,Switzerland,walking,Schweiz,,,2021-11-19,161.37
country/region,Switzerland,walking,Schweiz,,,2021-11-20,163.1
country/region,Switzerland,walking,Schweiz,,,2021-11-21,101.99
country/region,Switzerland,walking,Schweiz,,,2021-11-22,118.79
country/region,Switzerland,walking,Schweiz,,,2021-11-23,125.4
country/region,Switzerland,walking,Schweiz,,,2021-11-24,137.71
country/region,Switzerland,walking,Schweiz,,,2021-11-25,146.16
country/region,Switzerland,walking,Schweiz,,,2021-11-26,164.56
country/region,Switzerland,walking,Schweiz,,,2021-11-27,166.87
country/region,Switzerland,walking,Schweiz,,,2021-11-28,99.81
country/region,Switzerland,walking,Schweiz,,,2021-11-29,120.03
country/region,Switzerland,walking,Schweiz,,,2021-11-30,124.97
country/region,Switzerland,walking,Schweiz,,,2021-12-01,131.31
country/region,Switzerland,walking,Schweiz,,,2021-12-02,129.17
country/region,Switzerland,walking,Schweiz,,,2021-12-03,156.79
country/region,Switzerland,walking,Schweiz,,,2021-12-04,153.51
country/region,Switzerland,walking,Schweiz,,,2021-12-05,101.93
country/region,Switzerland,walking,Schweiz,,,2021-12-06,118.77
country/region,Switzerland,walking,Schweiz,,,2021-12-07,127.73
country/region,Switzerland,walking,Schweiz,,,2021-12-08,126.09
country/region,Switzerland,walking,Schweiz,,,2021-12-09,133.15
country/region,Switzerland,walking,Schweiz,,,2021-12-10,144.73
country/region,Switzerland,walking,Schweiz,,,2021-12-11,152.18
country/region,Switzerland,walking,Schweiz,,,2021-12-12,96.53
country/region,Switzerland,walking,Schweiz,,,2021-12-13,118.62
country/region,Switzerland,walking,Schweiz,,,2021-12-14,122.5
country/region,Switzerland,walking,Schweiz,,,2021-12-15,131.49
country/region,Switzerland,walking,Schweiz,,,2021-12-16,133.87
country/region,Switzerland,walking,Schweiz,,,2021-12-17,150.54
country/region,Switzerland,walking,Schweiz,,,2021-12-18,151.67
country/region,Switzerland,walking,Schweiz,,,2021-12-19,97.29
country/region,Switzerland,walking,Schweiz,,,2021-12-20,123.54
country/region,Switzerland,walking,Schweiz,,,2021-12-21,127.65
country/region,Switzerland,walking,Schweiz,,,2021-12-22,129.93
country/region,Switzerland,walking,Schweiz,,,2021-12-23,129.73
country/region,Switzerland,walking,Schweiz,,,2021-12-24,84.52
country/region,Switzerland,walking,Schweiz,,,2021-12-25,63.17
country/region,Switzerland,walking,Schweiz,,,2021-12-26,77.13
country/region,Switzerland,walking,Schweiz,,,2021-12-27,114.51
country/region,Switzerland,walking,Schweiz,,,2021-12-28,121.07
country/region,Switzerland,walking,Schweiz,,,2021-12-29,118.42
country/region,Switzerland,walking,Schweiz,,,2021-12-30,134.63
country/region,Switzerland,walking,Schweiz,,,2021-12-31,157.48
country/region,Switzerland,walking,Schweiz,,,2022-01-01,92.69
country/region,Switzerland,walking,Schweiz,,,2022-01-02,97.96
country/region,Switzerland,walking,Schweiz,,,2022-01-03,111.55
country/region,Switzerland,walking,Schweiz,,,2022-01-04,115.52
country/region,Switzerland,walking,Schweiz,,,2022-01-05,111.63
country/region,Switzerland,walking,Schweiz,,,2022-01-06,115.12
country/region,Switzerland,walking,Schweiz,,,2022-01-07,115.91
country/region,Switzerland,walking,Schweiz,,,2022-01-08,116.63
country/region,Switzerland,walking,Schweiz,,,2022-01-09,84.37
country/region,Switzerland,walking,Schweiz,,,2022-01-10,105.48
country/region,Switzerland,walking,Schweiz,,,2022-01-11,108.75
country/region,Switzerland,walking,Schweiz,,,2022-01-12,113.56
country/region,Switzerland,walking,Schweiz,,,2022-01-13,116.59
country/region,Switzerland,walking,Schweiz,,,2022-01-14,130.98
country/region,Switzerland,walking,Schweiz,,,2022-01-15,134.71
country/region,Switzerland,walking,Schweiz,,,2022-01-16,100.11
country/region,Switzerland,walking,Schweiz,,,2022-01-17,112.85
country/region,Switzerland,walking,Schweiz,,,2022-01-18,116.43
country/region,Switzerland,walking,Schweiz,,,2022-01-19,120.29
country/region,Switzerland,walking,Schweiz,,,2022-01-20,118.69
country/region,Switzerland,walking,Schweiz,,,2022-01-21,130.5
country/region,Switzerland,walking,Schweiz,,,2022-01-22,141.78
country/region,Switzerland,walking,Schweiz,,,2022-01-23,97.71
country/region,Switzerland,walking,Schweiz,,,2022-01-24,109.71
country/region,Switzerland,walking,Schweiz,,,2022-01-25,118.67
country/region,Switzerland,walking,Schweiz,,,2022-01-26,123.28
country/region,Switzerland,walking,Schweiz,,,2022-01-27,124.84
country/region,Switzerland,walking,Schweiz,,,2022-01-28,146.38
country/region,Switzerland,walking,Schweiz,,,2022-01-29,159.15
country/region,Switzerland,walking,Schweiz,,,2022-01-30,108.79
country/region,Switzerland,walking,Schweiz,,,2022-01-31,114.17
country/region,Switzerland,walking,Schweiz,,,2022-02-01,119.91
country/region,Switzerland,walking,Schweiz,,,2022-02-02,125.59
country/region,Switzerland,walking,Schweiz,,,2022-02-03,127.74
country/region,Switzerland,walking,Schweiz,,,2022-02-04,149.12
country/region,Switzerland,walking,Schweiz,,,2022-02-05,167.18
country/region,Switzerland,walking,Schweiz,,,2022-02-06,98.92
country/region,Switzerland,walking,Schweiz,,,2022-02-07,119.48
country/region,Switzerland,walking,Schweiz,,,2022-02-08,130.23
country/region,Switzerland,walking,Schweiz,,,2022-02-09,135.42
country/region,Switzerland,walking,Schweiz,,,2022-02-10,138.91
country/region,Switzerland,walking,Schweiz,,,2022-02-11,148.38
country/region,Switzerland,walking,Schweiz,,,2022-02-12,165.87
country/region,Switzerland,walking,Schweiz,,,2022-02-13,122.83
country/region,Switzerland,walking,Schweiz,,,2022-02-14,124.84
country/region,Switzerland,walking,Schweiz,,,2022-02-15,124.78
country/region,Switzerland,walking,Schweiz,,,2022-02-16,124.92
country/region,Switzerland,walking,Schweiz,,,2022-02-17,134.55
country/region,Switzerland,walking,Schweiz,,,2022-02-18,155.3
country/region,Switzerland,walking,Schweiz,,,2022-02-19,167.97
country/region,Switzerland,walking,Schweiz,,,2022-02-20,113.61
country/region,Switzerland,walking,Schweiz,,,2022-02-21,123.78
country/region,Switzerland,walking,Schweiz,,,2022-02-22,138.11
country/region,Switzerland,walking,Schweiz,,,2022-02-23,145.51
country/region,Switzerland,walking,Schweiz,,,2022-02-24,141.79
country/region,Switzerland,walking,Schweiz,,,2022-02-25,165.84
country/region,Switzerland,walking,Schweiz,,,2022-02-26,181.46
country/region,Switzerland,walking,Schweiz,,,2022-02-27,126.52
country/region,Switzerland,walking,Schweiz,,,2022-02-28,143.31
country/region,Switzerland,walking,Schweiz,,,2022-03-01,147.39
country/region,Switzerland,walking,Schweiz,,,2022-03-02,150.72
country/region,Switzerland,walking,Schweiz,,,2022-03-03,155.57
country/region,Switzerland,walking,Schweiz,,,2022-03-04,169.56
country/region,Switzerland,walking,Schweiz,,,2022-03-05,181.71
country/region,Switzerland,walking,Schweiz,,,2022-03-06,126.23
country/region,Switzerland,walking,Schweiz,,,2022-03-07,132.65
country/region,Switzerland,walking,Schweiz,,,2022-03-08,139.7
country/region,Switzerland,walking,Schweiz,,,2022-03-09,151.24
country/region,Switzerland,walking,Schweiz,,,2022-03-10,152.1
country/region,Switzerland,walking,Schweiz,,,2022-03-11,165.86
country/region,Switzerland,walking,Schweiz,,,2022-03-12,182.95
country/region,Switzerland,walking,Schweiz,,,2022-03-13,127.4
country/region,Switzerland,walking,Schweiz,,,2022-03-14,139.03
country/region,Switzerland,walking,Schweiz,,,2022-03-15,138.69
country/region,Switzerland,walking,Schweiz,,,2022-03-16,149.86
country/region,Switzerland,walking,Schweiz,,,2022-03-17,152.92
country/region,Switzerland,walking,Schweiz,,,2022-03-18,178.66
country/region,Switzerland,walking,Schweiz,,,2022-03-19,183.75
country/region,Switzerland,walking,Schweiz,,,2022-03-20,132.71
